time,flux,flux_err
25.2000,1.000298,0.000300
25.3000,1.000146,0.000300
25.4000,1.000999,0.000300
25.5000,0.999990,0.000300
25.6000,1.000186,0.000300
25.7000,1.000092,0.000300
25.8000,0.999933,0.000300
25.9000,1.000695,0.000300
26.0000,1.000452,0.000300
26.1000,0.997580,0.000300
26.2000,0.997880,0.000300
26.3000,0.998129,0.000300
26.4000,0.998235,0.000300
26.5000,0.999595,0.000300
26.6000,0.999323,0.000300
26.7000,0.999428,0.000300
26.8000,0.999979,0.000300
26.9000,0.999969,0.000300
27.0000,1.000104,0.000300
27.1000,0.999769,0.000300
27.2000,0.999633,0.000300
27.3000,0.999393,0.000300
27.4000,1.000099,0.000300
27.5000,1.000111,0.000300
27.6000,1.000298,0.000300
27.7000,1.000237,0.000300
27.8000,0.999943,0.000300
27.9000,1.000405,0.000300
28.0000,0.999959,0.000300
28.1000,0.999802,0.000300
28.2000,0.999844,0.000300
28.3000,0.999825,0.000300
28.4000,0.999350,0.000300
28.5000,1.000047,0.000300
28.6000,1.000075,0.000300
28.7000,0.999891,0.000300
28.8000,0.999786,0.000300
28.9000,1.000112,0.000300
29.0000,1.000515,0.000300
29.1000,1.000011,0.000300
29.2000,0.999848,0.000300
29.3000,0.999823,0.000300
29.4000,0.999979,0.000300
29.5000,0.999621,0.000300
29.6000,0.997962,0.000300
29.7000,0.998018,0.000300
29.8000,0.998553,0.000300
29.9000,0.998283,0.000300
30.0000,1.000310,0.000300
30.1000,0.999786,0.000300
30.2000,1.000201,0.000300
30.3000,0.999658,0.000300
30.4000,1.000094,0.000300
30.5000,1.000126,0.000300
30.6000,0.999770,0.000300
30.7000,1.000600,0.000300
30.8000,1.000170,0.000300
30.9000,0.999429,0.000300
31.0000,1.000166,0.000300
31.1000,0.999878,0.000300
31.2000,1.000000,0.000300
31.3000,1.000140,0.000300
31.4000,1.000117,0.000300
31.5000,0.999388,0.000300
31.6000,0.999653,0.000300
31.7000,1.000232,0.000300
31.8000,1.000390,0.000300
31.9000,1.000571,0.000300
32.0000,1.000541,0.000300
32.1000,0.999383,0.000300
32.2000,1.000231,0.000300
32.3000,0.999425,0.000300
32.4000,1.000484,0.000300
32.5000,1.000076,0.000300
32.6000,0.999658,0.000300
32.7000,1.000603,0.000300
32.8000,1.000193,0.000300
32.9000,0.999433,0.000300
33.0000,1.000088,0.000300
33.1000,0.997781,0.000300
33.2000,0.998033,0.000300
33.3000,0.997860,0.000300
33.4000,0.998412,0.000300
33.5000,0.999573,0.000300
33.6000,1.000095,0.000300
33.7000,1.000544,0.000300
33.8000,0.999752,0.000300
33.9000,1.000063,0.000300
34.0000,1.000061,0.000300
34.1000,0.999793,0.000300
34.2000,1.000194,0.000300
34.3000,1.000029,0.000300
34.4000,0.999717,0.000300
34.5000,1.000529,0.000300
34.6000,1.000237,0.000300
34.7000,0.999950,0.000300
34.8000,0.999809,0.000300
34.9000,0.999765,0.000300
35.0000,1.000369,0.000300
35.1000,0.999956,0.000300
35.2000,1.000138,0.000300
35.3000,0.999945,0.000300
35.4000,1.000185,0.000300
35.5000,0.999965,0.000300
35.6000,1.000229,0.000300
35.7000,0.999945,0.000300
35.8000,1.000249,0.000300
35.9000,1.000202,0.000300
36.0000,0.999965,0.000300
36.1000,0.999742,0.000300
36.2000,0.999718,0.000300
36.3000,0.999778,0.000300
36.4000,0.999705,0.000300
36.5000,1.000260,0.000300
36.6000,0.997986,0.000300
36.7000,0.998471,0.000300
36.8000,0.998684,0.000300
36.9000,0.998007,0.000300
37.0000,0.999536,0.000300
37.1000,0.999886,0.000300
37.2000,0.999977,0.000300
37.3000,0.999553,0.000300
37.4000,0.999925,0.000300
37.5000,1.000086,0.000300
37.6000,0.999862,0.000300
37.7000,0.999769,0.000300
37.8000,0.999772,0.000300
37.9000,1.000536,0.000300
38.0000,0.999952,0.000300
38.1000,0.999751,0.000300
38.2000,0.999888,0.000300
38.3000,1.000286,0.000300
38.4000,0.999795,0.000300
38.5000,1.000145,0.000300
38.6000,1.000218,0.000300
38.7000,1.000225,0.000300
38.8000,1.000420,0.000300
38.9000,0.999835,0.000300
39.0000,1.000340,0.000300
39.1000,0.999762,0.000300
39.2000,0.999881,0.000300
39.3000,1.000359,0.000300
39.4000,1.000247,0.000300
39.5000,1.000001,0.000300
39.6000,0.999643,0.000300
39.7000,1.000168,0.000300
39.8000,0.999811,0.000300
39.9000,0.999723,0.000300
40.0000,0.999806,0.000300
40.1000,0.998074,0.000300
40.2000,0.997364,0.000300
40.3000,0.998108,0.000300
40.4000,0.998052,0.000300
40.5000,0.999825,0.000300
40.6000,1.000311,0.000300
40.7000,1.000183,0.000300
40.8000,0.999818,0.000300
40.9000,0.999799,0.000300
41.0000,1.000209,0.000300
41.1000,0.999545,0.000300
41.2000,0.999900,0.000300
41.3000,0.999811,0.000300
41.4000,1.000021,0.000300
41.5000,1.000063,0.000300
41.6000,1.000011,0.000300
41.7000,1.000340,0.000300
41.8000,1.000068,0.000300
41.9000,0.999906,0.000300
42.0000,0.999637,0.000300
42.1000,1.000217,0.000300
42.2000,1.000158,0.000300
42.3000,1.000435,0.000300
42.4000,0.999776,0.000300
42.5000,1.000008,0.000300
42.6000,0.999982,0.000300
42.7000,0.999974,0.000300
42.8000,1.000003,0.000300
42.9000,0.999486,0.000300
43.0000,1.000247,0.000300
43.1000,1.000196,0.000300
43.2000,1.000339,0.000300
43.3000,1.000675,0.000300
43.4000,0.999904,0.000300
43.5000,0.999989,0.000300
43.6000,0.998003,0.000300
43.7000,0.998583,0.000300
43.8000,0.997481,0.000300
43.9000,0.998146,0.000300
44.0000,0.999559,0.000300
44.1000,0.999226,0.000300
44.2000,0.999394,0.000300
44.3000,0.999585,0.000300
44.4000,1.000321,0.000300
44.5000,0.999739,0.000300
44.6000,0.999932,0.000300
44.7000,0.999651,0.000300
44.8000,1.000183,0.000300
44.9000,0.999669,0.000300
45.0000,1.000395,0.000300
45.1000,0.999702,0.000300
45.2000,0.999771,0.000300
45.3000,1.000037,0.000300
45.4000,1.000007,0.000300
45.5000,1.000427,0.000300
45.6000,1.000036,0.000300
45.7000,0.999638,0.000300
45.8000,0.999832,0.000300
45.9000,0.999828,0.000300
46.0000,1.000218,0.000300
46.1000,1.000115,0.000300
46.2000,0.999964,0.000300
46.3000,1.000261,0.000300
46.4000,0.999841,0.000300
46.5000,0.999959,0.000300
46.6000,1.000054,0.000300
46.7000,1.000458,0.000300
46.8000,0.999970,0.000300
46.9000,0.999895,0.000300
47.0000,0.999686,0.000300
47.1000,0.998206,0.000300
47.2000,0.997824,0.000300
47.3000,0.998103,0.000300
47.4000,0.997430,0.000300
47.5000,1.000313,0.000300
47.6000,0.999600,0.000300
47.7000,0.999767,0.000300
47.8000,1.000318,0.000300
47.9000,0.999600,0.000300
48.0000,0.999976,0.000300
48.1000,1.000022,0.000300
48.2000,0.999700,0.000300
48.3000,1.000403,0.000300
48.4000,1.000450,0.000300
48.5000,0.999409,0.000300
48.6000,0.999565,0.000300
48.7000,1.000242,0.000300
48.8000,0.999609,0.000300
48.9000,0.999883,0.000300
49.0000,1.000039,0.000300
49.1000,1.000208,0.000300
49.2000,0.999933,0.000300
49.3000,1.000029,0.000300
49.4000,0.999767,0.000300
49.5000,1.000388,0.000300
49.6000,0.999851,0.000300
49.7000,1.000102,0.000300
49.8000,0.999847,0.000300
49.9000,1.000032,0.000300
