koi_period,koi_depth,koi_duration,koi_prad,koi_steff,koi_srad,koi_kepmag,ratio_prad_srad,depth_per_srad,duty_cycle,orbital_speed_proxy,stellar_density_proxy,snr_proxy,log_koi_period,log_koi_depth,log_koi_prad,log_snr_proxy,target_label
90.08255562,43252.2,19.7301,49.2,6523.0,2.343,12.963,0.19251457323505378,18460.179249483488,0.009125934475787686,0.5226673711484575,507.14309029028925,0.2823632692050066,4.511766299870841,10.674826498062322,3.9160150266976834,0.24870467967360121,0
25.2034128,697.1,4.515,2.42,5831.0,0.921,15.684,0.024089430477444853,756.8946788741644,0.007464266902762033,0.31412790108679806,7463.871438151523,0.0003712744656723897,3.2658896618259985,6.548362358976356,1.2296405510745139,0.00037120556036262,1
52.6095103,203.7,8.202,1.83,5881.0,1.294,14.192,0.012965450461033244,157.41885613800704,0.006495973789737583,0.345339447438713,2714.240648475797,0.00042873706245201854,3.9817264833078925,5.321545492667243,1.0402767116551463,0.0004286451809787158,1
1.096583368,308.5,2.1188,1.35,5222.0,0.763,14.867,0.01622108975232029,404.3250322354849,0.08050763481028726,0.739907312259749,11756.099486300325,0.0003487025853789701,0.7403090521612183,5.734958092124651,0.8544153281560676,0.0003486418027620717,0
0.438153876,164.8,1.3885,14.0,6032.0,0.929,14.84,0.1381602525492623,177.39504824822924,0.13204075059047285,1.223132466497432,7523.4006509313085,0.00019096650785464816,0.36336026052812215,5.110782242701195,2.70805020110221,0.00019094827607215667,0
1.60375114,51.0,1.498,0.82,5818.0,1.116,13.261,0.00673628502221909,45.69892469023393,0.03891917212607253,0.9534220715186107,4185.825629323539,0.0002530289277460201,0.9569531514230016,3.9512437185814275,0.598836501088704,0.0002529969213258016,0
320.347208,262.8,7.159,1.58,6146.0,0.943,13.996,0.015360883343197088,278.68504742451216,0.0009311511360717956,0.13781760916968885,7329.215260421211,0.0006625602238505865,5.772522183433511,5.575191240283214,0.9477893989335261,0.0006623408277288856,0
18.9257333,188.5,6.149,16.74,5455.0,0.909,13.857,0.16883495529697345,207.37073684557674,0.013537564398245498,0.3410983703272185,7262.783607539251,0.0005401462353509269,2.992012027010357,5.244389024522481,2.8758219768814333,0.0005400004088825273,0
28.7850347,102.9,2.102,2.5,6581.0,2.42,13.57,0.009470991338477355,42.520661139454276,0.0030426690204131157,0.7896351033693374,464.3503666777245,0.00038407441148743243,3.39400607609592,4.6434288981051814,1.252762968495368,0.0003840006737905569,0
3.81371423,281.0,1.973,1.37,5547.0,0.82,15.89,0.015317133991880835,342.6829264113623,0.021555976241155114,0.5248450871863463,10060.431490292454,0.00012379591636029085,1.5714689753221776,5.641907070938114,0.8628899551470398,0.0001237882542781869,1
1.75251585,125.9,3.489,1.02,5952.0,0.844,13.978,0.011079713279493896,149.17061593700166,0.08295217415382786,0.7000382891947441,9900.008829670174,0.00032271988722802684,1.0125153479995717,4.843399374720342,0.7030975114131134,0.00032266782436606673,0
6.767341062,244952.0,4.49213,52.84,5926.0,0.843,14.143,0.5746534667702321,290571.76715234667,0.027658142484230677,0.44567836562511787,9891.881897780679,0.5393627987856163,2.0499279001510313,12.40882163438915,3.9860166853364722,0.4313685637780163,0
48.79936881,324547.0,8.80873,67.36,6170.0,0.992,15.05,0.6225313158332177,327164.3141863263,0.007521212376647405,0.2714606828014884,6320.4812473016755,0.30993997810183543,3.908002309452293,12.69018872406395,4.224787858247391,0.26998131792049873,0
10.99381963,1685.8,3.7889,40.17,6553.0,1.157,13.427,0.3183019282272947,1457.04407825666,0.014359962110160163,0.5203359387542354,4230.971411395258,0.007178042881967359,2.4843914862807313,7.430588521872405,3.7177098357818132,0.007152403353470545,0
0.796815149,55.9,1.0727,10.23,4897.0,13.499,11.971,0.006947760402129861,4.1410474846921215,0.056093101878257744,14.560704987669267,1.990789364815625,0.0009099380101989224,0.586015736066233,4.041295341132285,2.418588768750352,0.0009095242675754571,0
4.350413063,192.5,1.7694,1.26,5978.0,0.876,13.211,0.013186733693649458,219.74885819663373,0.016946666657086093,0.5366122810172835,8892.903743523766,0.001000070767493557,1.6771737659649113,5.2652775124698366,0.8153648132841945,0.0009995710298777943,0
15.32763411,17749.0,6.0662,291.01,4830.0,6.784,12.672,0.39327185839558776,2616.303065652078,0.01649036841033037,2.731036246561339,15.46997504056179,0.15148648493187805,2.792859016510751,9.784140794903562,5.676788048257223,0.14105370328560654,0
20.42720701,1273.0,3.447,4.42,6014.0,0.958,15.163,0.04229875229741272,1328.81001948976,0.007031064008378454,0.3504525132871611,6840.1700091385665,0.0010955404128158877,3.064661470147073,7.149916836132109,1.6900958154515549,0.0010949407463504346,0
1.992812339,314.8,2.066,6.81,3638.0,0.42,15.855,0.14865126805100834,749.523807739229,0.0431969090349623,0.3337545196250189,49103.76782874734,0.00014323024100543528,1.096213526938248,5.7551091018215415,2.0554049638515948,0.0001432199845338123,1
45.15535633,6208.7,5.7845,7.65,6046.0,0.972,14.669,0.072154922900511,6387.551433757663,0.005337591216681048,0.2729584270901704,6583.689607656517,0.008421717602663045,3.8320130177026397,8.733867864581855,2.157559320943788,0.008386452794146269,1
538.36855,545.5,19.26,2.37,6148.0,1.015,15.674,0.021406866491593367,537.4384231158242,0.001490614561344525,0.12476884313727674,5879.436871897217,0.00029322078623800354,6.290399103481139,6.3035343076165935,1.2149127443642704,0.0002931778054249691,0
2.21030572,92.0,2.492,1.06,6355.0,1.09,14.886,0.008915591552788918,84.40366964733607,0.046976910203795685,0.8367756781005736,4907.226011998783,0.00010218515930924554,1.166366172482285,4.532599493153256,0.7227059828014898,0.00010217993876149265,0
9.80321143,813.4,4.4617,2.99,6170.0,0.992,15.439,0.027633144809105125,819.9596765927826,0.018963598611876162,0.4635062011308507,6320.4812473016755,0.0005428804059684564,2.3798434445586776,6.702451645796258,1.3837912309017721,0.0005427330997115733,1
7.064252021,728.9,1.3867,2.37,5076.0,0.799,14.196,0.027193954304022785,912.2653305228218,0.00817909192573608,0.41641342023800076,9951.333353199403,0.0015285088204816722,2.087440963444827,6.592907538457586,1.2149127443642704,0.0015273418398832723,1
8.10363271,887.9,3.161,2.11,4861.0,0.732,15.289,0.026426653536672444,1212.9781404194289,0.01625299887667986,0.364433113363534,12393.454502938861,0.0006803996084053354,2.208673532765221,6.789984743247629,1.1346227261911428,0.0006801682415337805,1
2.76263737,185.0,1.821,1.25,5772.0,0.901,15.4,0.012719089366797342,205.32741375657335,0.027464697619309923,0.6421209357940441,7891.36168538442,0.00012798872932529826,1.3251201397075127,5.225746673713202,0.8109302162163288,0.00012798053946668005,1
8.64636188,218072.0,8.73607,54.24,6444.0,1.134,14.097,0.43850790119092325,192303.35080043797,0.04209896852766386,0.552503777393354,4418.922325991657,0.500956372661142,2.2665808370119067,12.292585148102653,4.0116873285410914,0.40610248671335303,0
8.529991199,20083.7,3.9954,44.86,6185.0,0.991,15.232,0.4150079454648197,20266.094833233004,0.019516432797574666,0.48501755715229994,6355.046608579699,0.016219733883525447,2.2544437941609625,9.907713610162041,3.8255932774297583,0.016089599279953546,0
16.00496657,377.5,6.5047,3.71,6384.0,1.904,12.818,0.01786396101576262,198.26680661855735,0.016934066402486778,0.7555247342226984,924.8941789909414,0.0028165466901184733,2.8335054525648418,5.936216072877503,1.5496879080283263,0.00281258765461968,1
203.250506,238.9,9.81,1.35,5600.0,0.872,15.204,0.01419345353330157,273.96788959407354,0.0020110651040638303,0.14831074155113042,8445.756800430247,0.0001979776426561178,5.319347211093225,5.480222169845649,0.8544153281560676,0.00019795804766882557,0
27.40229859,747.5,6.8491,3.63,6198.0,1.324,13.914,0.025135610426503703,564.5770388485067,0.010414424385930054,0.4391629093531094,2670.4694645895065,0.0020324094052358616,3.346470078159603,6.618071203859683,1.5325568680981427,0.002030346855398268,1
5.78387049,413.3,1.3966,2.07,6063.0,1.012,15.049,0.018752562850086318,408.39920908260945,0.01006102518492724,0.5637773955130816,5849.8675123684625,0.000395062133050279,1.9145478078003004,6.026590349083357,1.1216775615991057,0.0003949841165526936,1
1.219736039,611523.0,4.89465,135.43,7358.0,1.637,14.871,0.7584675342362239,373563.22518413974,0.1672031845187065,1.5321221586571,1677.3115793963525,0.688672585322611,0.7973882874635106,13.323709481090622,4.915811662574783,0.5239427678337418,0
66.713573,63.9,4.487,0.98,6745.0,1.182,12.301,0.007601151627155252,54.06091365984694,0.002802403243088428,0.2914379317144421,4084.411817833158,0.0007675397160947873,4.215286647267916,4.1728476237100445,0.6830968447064438,0.0007672453081238045,0
3.900109346,126194.0,3.9037,40.37,5791.0,0.969,16.597,0.3819493445629851,130231.16601627332,0.04170502727872209,0.6155993921350655,6364.762948959647,0.028989365205803596,1.5892575203777977,11.745583608653023,3.72255598047332,0.028577121721540845,0
2.897829967,163091.0,3.17788,54.35,6318.0,1.077,13.648,0.46265221087094754,151430.82622894074,0.04569338718028475,0.7554250869699156,5057.460637614956,0.5665392387092141,1.3604199795593104,12.002069737743348,4.013676659154646,0.44886887974575185,0
0.708726708,313.6,0.753,0.92,4607.0,0.515,15.986,0.016377642808303294,608.9320376525592,0.0442695324502367,0.5776271909410469,33728.46075018949,0.00012646666118610878,0.535748477946294,5.751301990624177,0.6523251860396903,0.00012645866495207723,0
7.42608123,443.3,3.6379,2.47,6049.0,1.176,14.818,0.019255749532784923,376.9557819923845,0.020411730220976344,0.6027734149546211,3719.303501890506,0.0005242008614338132,2.1313318039091222,6.096500009941863,1.244154593958768,0.0005240635161578278,1
16.85592593,871.5,2.309,1.7,3967.0,0.587,15.661,0.026551044883158365,1484.667799855762,0.005707686052527374,0.2289394119784374,19613.174602976844,0.00047409720005037344,2.8823354380048127,6.771362654076582,0.9932517730102833,0.00047398485148085126,1
6.93365167,119.6,4.608,1.7,5861.0,1.304,14.042,0.011952042443671627,91.71779134070721,0.027691036287498735,0.6838438063932175,2643.254297662134,0.00028902218412634666,2.0711134176748622,4.792479284293085,0.9932517730102833,0.0002889804252608533,1
0.677374687,76.7,1.8361,0.9,5718.0,1.037,13.326,0.007956728692420234,73.96335576281258,0.11294216942293378,1.1807803071391447,5127.526121073461,0.0003584225810720696,0.5172298848378795,4.3528552573736015,0.6418538861723948,0.00035835836304309464,1
0.497581917,140.6,1.46,0.76,5271.0,0.63,15.481,0.011059712552088923,223.17460282035776,0.12225792628279789,0.7950339708265289,21080.036868748524,9.02787047831293e-05,0.40385175201551354,4.953006181259619,0.5653138090500605,9.027462990610854e-05,0
22.342964828,5612.8,6.66405,9.99,6181.0,1.331,12.205,0.06881105706988765,4216.9797113320965,0.012427569578926705,0.4725681574659393,2621.3473780486224,0.07365115576256183,3.150295646554563,8.632983131064577,2.39698576841553,0.07106513491024763,1
11.50528603,260.2,2.098,1.83,6355.0,1.108,15.191,0.015141961097975686,234.8375449144065,0.007597956838136086,0.49080308837519776,4671.92942252152,0.00021822640145628715,2.5261514373186933,5.565286397402276,1.0402767116551463,0.00021820259353875533,0
3.017155419,1381.8,13.3898,38.71,5893.0,1.302,13.871,0.2725730939481607,1061.2903217655219,0.1849120299909975,0.9010421137650366,2669.9522117835413,0.003908815640096746,1.3905740449448505,7.2318657080474695,3.6816030451431603,0.003901196069452987,0
16.2480865,438.7,8.232,2.38,5729.0,0.923,14.708,0.023639922735756876,475.29794098017555,0.021110178112303896,0.3644189563588364,7285.740834348542,0.000574073676716371,2.8477012097882226,6.086092676186764,1.2178757094949273,0.0005739089594601008,0
5.088582739,448.9,7.6066,46.02,7514.0,1.955,13.18,0.2158095451210498,229.61636816899414,0.06228486062238154,1.1366178740884108,1005.6130612319869,0.002399659403807584,1.8064153352624233,6.109025335847127,3.8505730431119236,0.0023967848189450766,0
9.30413878,637.3,1.9254,1.67,4458.0,0.658,14.796,0.02326812425223956,968.5410319627035,0.008622506810849691,0.3128483245828493,15648.127705907638,0.0007690311252130343,2.3325456378271983,6.458808392262012,0.9820784724121582,0.000768735572293817,1
2.576571021,852.8,1.5997,1.57,3834.0,0.539,15.264,0.02670432986340269,1582.1892363966804,0.025869330254176127,0.393164887811691,24484.19390102178,0.0006687244322225872,1.2744045260512318,6.749696974323862,0.9439058989071285,0.0006685009356723134,1
1.99638423,29.4,2.4,0.59,6249.0,1.076,14.099,0.005027019120079545,27.323420048955924,0.050090557967347245,0.8545370441618586,5016.186907641876,6.74135704444243e-05,1.0974063050954959,3.414442608412176,0.4637340162321401,6.741129825180144e-05,0
0.922030594,13859.0,4.367,49.63,6484.0,1.153,14.351,0.39462606289906393,12019.947951413747,0.19734522315114264,1.1846249163328197,4230.1433414864405,0.025196017061871533,0.6533822282153786,9.536762272743895,3.924544285981818,0.024883830464991815,0
6.41496453,201.2,3.9015,25.79,6170.0,1.183,12.385,0.19986529745272674,170.07607762461868,0.025341137778503685,0.636678216834079,3726.755747234797,0.0022368042301401303,2.0035001920315896,5.309257306586371,3.2880286835565173,0.0022343063077735243,0
3.167893418,781.2,2.1814,2.62,5895.0,0.94,15.533,0.025553137651967504,831.0638289031237,0.028691516623957074,0.6400358974568738,7097.415785643096,0.0004781478789686275,1.4274107326269885,6.662110462321414,1.2864740258376797,0.00047803360269739974,1
2.783883492,903.9,2.4546,67.17,6028.0,2.147,14.216,0.2868230836435261,421.0060547643195,0.036738247233540924,1.526212568043508,609.0838865414527,0.0018608886429945799,1.3307508610750292,6.807824440357088,4.222004585374694,0.0018591593347581108,0
1.332567005,401.3,6.3373,27.36,6388.0,1.223,13.406,0.20509753122088853,328.12755492385315,0.19815451355739536,1.111382203229833,3492.090869006309,0.0017420842675442793,0.8469693800148613,5.997198078955742,3.344979701663927,0.0017405685987731713,0
11.023474798,1795.5,1.4814,2.46,3744.0,0.537,14.273,0.0419982909761448,3343.575412768016,0.0055994140804826375,0.24128747627911498,24177.588416517385,0.0035074008949869794,2.486860972022313,7.493595606553574,1.2412685890696329,0.003501264309259277,1
3.126861192,794.6,1.1926,5.12,4854.0,1.749,13.884,0.026838049417975816,454.31675217020194,0.015891868431236876,1.1960617678717342,907.2570329358692,0.0022210000059878763,1.4175171160880133,6.679096546979817,1.8115620965242347,0.0022185372313487856,1
17.90766147,1089.3,5.396,4.89,6153.0,0.993,14.162,0.04514715701940106,1096.9788508590343,0.012555147622678965,0.379550548227771,6284.043304164554,0.0023569344410069373,2.9395672087089375,6.994208166712336,1.7732559976634952,0.0023541612276938564,0
422.255426,1935.0,4.974,5.09,6273.0,1.139,15.17,0.0409698953849339,1698.8586464452512,0.0004908166650769801,0.15182104545450148,4245.258253616478,0.0016545540856221118,6.0479758407774975,7.568379267836522,1.8066480817218056,0.00165318681894767,0
0.579108481,68.4,1.659,0.42,4604.0,0.501,15.815,0.007685681114801355,136.52694583527557,0.11936450986810272,0.6010598937898256,36611.888739110254,3.2289111948081185e-05,0.4568604352568624,4.239886867512759,0.35065687161316933,3.228859066592712e-05,0
5.68798675,476.4,2.2682,2.76,5576.0,1.198,14.943,0.021121417478368446,397.6627709535369,0.016615427828245388,0.6711258378071755,3243.0400398547754,0.0005020786472748692,1.900312894620151,6.16835471390473,1.324418957401803,0.0005019526479634563,1
30.2541186,576.3,2.134,2.8,6277.0,1.161,14.296,0.022110400451079724,496.38242851302107,0.0029389937893131747,0.37259531052979256,4011.025926230011,0.0011021700832569766,3.442151162698186,6.358362062066888,1.33500106673234,0.0011015631397398172,1
20.4074846,363.4,8.839,2.9,5823.0,0.972,14.802,0.027352846589736194,373.8683123725635,0.018046891808798166,0.35568845768690965,6340.8575232193025,0.0004360988304580754,3.0637406085439003,5.898252165385803,1.3609765531356006,0.00043600376700014966,1
1.5259105,83.9,3.114,2.63,6640.0,2.099,12.203,0.011487197993870994,39.97141494046145,0.08503119940288573,1.82320743987747,718.0104475494285,0.0011029655802736239,0.9266015917883161,4.441474093317302,1.2892326482767593,0.0011023577606330294,0
7.46662068,120.9,3.87,1.65,5966.0,1.499,13.749,0.010091439203322762,80.65376912564791,0.021596115151667268,0.7669380231326565,1771.243829704673,0.0003826716595965213,2.1361314538455676,4.803201036487226,0.9745596399981308,0.0003825984594708058,1
2.607545159,351.5,1.3916,2.07,6147.0,1.096,15.618,0.017315322631661065,320.7116785394966,0.022236751349166875,0.7962814665782921,4669.082528101235,0.00019894147260622792,1.2830275296748563,5.8650506222523235,1.1216775615991057,0.0001989216863756243,1
12.20951755,538.1,4.1808,2.61,5670.0,1.022,14.028,0.023413180231616697,526.516633535698,0.014267558016606932,0.44383143766352695,5311.661260758548,0.001317234178947059,2.58093759629274,6.289901082457623,1.2837077723447896,0.001316367387101034,1
70.7511986,858.1,6.198,27.74,5771.0,0.936,15.187,0.27170736125693873,916.7735032940454,0.003650114840596467,0.2263069620807304,7037.582962460169,0.0007223337397805087,4.273204559726681,6.755885329644011,3.358289880650879,0.0007220729823264117,0
0.364860478,112.6,1.4736,0.68,5220.0,0.642,14.823,0.00971056906319926,175.38940782649624,0.16828350477847093,0.8984476006282464,19727.198616976744,0.0001325373825367135,0.31105220949331047,4.732683506287051,0.5187937934151676,0.00013252860023380906,0
1.093665854,218.4,1.4399,1.29,5845.0,0.874,14.815,0.013531597601949873,249.8855832381172,0.05485755371406851,0.8483008091002481,8754.880387102017,0.00025897189400340276,0.7389165266493062,5.3908965478411295,0.8285518175661483,0.0002589383665707778,1
73.992267,225.6,5.692,2.86,5271.0,1.895,13.791,0.013836543588770588,119.05013186329808,0.00320528990774851,0.4513849793041766,774.5783843329319,0.0006869720919275729,4.317385001553786,5.423186348593906,1.3506671834767394,0.00068673623461211,0
7.448375935,152666.0,4.23892,34.37,5636.0,0.867,15.178,0.36343875108145035,176085.35158467665,0.023712775537514365,0.44394779284079455,8647.960381612827,0.12958129796773188,2.133974225855444,11.936014357831942,3.5658640032173894,0.12184703128810088,0
1.662710314,85.9,1.83,2.16,6028.0,2.244,13.97,0.008824735458908042,38.27985738044569,0.045858860293380745,1.8941628821325225,533.4634703368603,0.00022181614986476118,0.979344519089614,4.464758032271346,1.1505720275988207,0.00022179155229994828,0
227.6625222,13894.8,5.5072,44.24,6124.0,1.007,14.984,0.4027693781469976,13798.21249871081,0.001007924644114413,0.16491707475804,5997.175663221429,0.014101077483255942,5.432247214403729,9.539341915186393,3.81198165124792,0.014002582137227207,0
62.8917493,791.0,6.831,2.5,5052.0,0.855,15.481,0.02680678250170323,925.1461977483671,0.004525633380654137,0.2149982325833809,8082.8588904222515,0.0005078979764114884,4.157190234111084,6.674561391814426,1.252762968495368,0.0005077690398901519,1
8.49640437,834.0,2.2128,2.14,5093.0,0.709,15.888,0.027671858924264093,1176.3046527837735,0.010851649237069898,0.34745708922661367,14290.090177399421,0.0003681001968009266,2.2509132395936517,6.727431724850855,1.144222799920162,0.000368032464544479,1
10.39986173,275.3,3.377,1.5,4963.0,0.826,14.859,0.01664876443507092,333.29297780473007,0.013529827317499306,0.37841719195881707,8806.516080896214,0.00031347738148308464,2.4336012263795253,5.621487231929371,0.9162907318741551,0.00031342825771459265,1
